"CallFailure","Complains","SubscriptionLength","ChargeAmount","SecondsofUse","Frequencyofuse","FrequencyofSMS","DistinctCalledNumbers","AgeGroup","TariffPlan","Status","Age","CustomerValue","Churn","Churnf"
0.899024475893167,"No Complains",-1.09968174953521,0.0463175019240059,-0.663871836232821,-0.406836611585045,-0.389385427334371,-0.714916156805298,"15-30","Pay as you go","active",25,-0.635831417338573,0,"non-CHURN"
0.342887859440808,"No Complains",1.68291164175308,-0.616864911987897,-0.932844759721788,-0.803617901364425,-0.152056491261914,-0.655434226167773,"30-45","Pay as you go","non-active",30,-0.610180820339901,0,"non-CHURN"
1.73322940057171,"No Complains",1.45102885914572,0.709499915835909,-0.121733528367036,0.353959818360618,2.26961966712697,0.534204386582723,"30-45","Pay as you go","active",30,2.27642812407051,0,"non-CHURN"
0.759990321780077,"No Complains",1.5669702504494,0.709499915835909,-0.139383920426345,0.321635429008665,-0.235357658391992,1.06954176232045,"15-30","Pay as you go","active",25,-0.432074191969887,0,"non-CHURN"
1.8722635546848,"No Complains",1.5669702504494,1.37268232974781,0.230173962455072,0.684753694105904,0.184328715085643,0.772132109132822,"30-45","Pay as you go","active",30,-0.144339729926088,0,"non-CHURN"
0.899024475893167,"No Complains",1.5669702504494,0.709499915835909,-0.149167981430482,-0.0103984664977023,1.92732311930944,0.177312802757574,"45-60","Pay as you go","active",45,0.721256939898185,0,"non-CHURN"
2.15033186291097,"No Complains",1.45102885914572,2.03586474365972,1.27564590097819,1.19008689277741,1.13278268429858,1.66436106869569,"30-45","Pay as you go","active",30,1.13560382956523,0,"non-CHURN"
1.17709278411935,"No Complains",1.5669702504494,0.709499915835909,0.700947033150434,0.862834396344739,-0.152056491261914,-0.179578781067575,"30-45","Pay as you go","active",30,-0.170897458647061,0,"non-CHURN"
0.759990321780077,"No Complains",1.45102885914572,0.709499915835909,1.00109105121384,1.26106648142419,2.37759926087381,1.66436106869569,"30-45","Pay as you go","active",30,2.86486710171952,0,"non-CHURN"
1.31612693823244,"No Complains",1.45102885914572,1.37268232974781,1.63887427766789,1.56343250876491,-0.0904786151759415,1.90228879124579,"45-60","Pay as you go","active",45,-0.155958736241514,0,"non-CHURN"
1.45516109234553,"No Complains",1.45102885914572,1.37268232974781,0.856068751050107,0.583949650100541,0.878803348766258,1.30746948487054,"15-30","Pay as you go","active",25,0.865683890493419,0,"non-CHURN"
3.26260509581569,"No Complains",1.33508746784205,6.01495922713113,1.48449043265453,0.836143727718797,-0.253030642872691,1.60487913805817,"60-75","Pay as you go","active",55,-0.515655764808676,0,"non-CHURN"
1.59419524645862,"Complains",1.21914607653837,-0.616864911987897,0.029016932094926,0.0270104051359398,-0.120770569141087,0.0583489414825243,"30-45","Pay as you go","non-active",30,-0.385675369407954,1,"CHURN"
0.342887859440808,"No Complains",1.33508746784205,-0.616864911987897,-1.03883256139386,-0.89877631678778,-0.271092183900385,-0.774398087442823,"30-45","Pay as you go","non-active",30,-0.678736817735901,1,"CHURN"
0.342887859440808,"No Complains",1.33508746784205,1.37268232974781,-0.922082610627036,-0.834533430544221,-0.201083551239624,-0.774398087442823,"60-75","Pay as you go","active",55,-0.801865473532011,0,"non-CHURN"
3.81874171226805,"No Complains",0.755380511323651,2.69904715757162,2.26003989148617,2.3749454051377,-0.271092183900385,3.86519250228411,"15-30","contractual","active",25,0.754512002824229,0,"non-CHURN"
0.759990321780077,"No Complains",1.21914607653837,-0.616864911987897,-0.369799188607668,0.0819139436741378,0.252434437778146,0.296276664032623,"45-60","Pay as you go","non-active",45,-0.503853402081296,0,"non-CHURN"
1.17709278411935,"No Complains",1.33508746784205,0.709499915835909,-0.028480437834073,0.238859379451326,1.33008838409452,0.474722455945198,"15-30","Pay as you go","active",25,1.10366121253528,0,"non-CHURN"
0.899024475893167,"No Complains",0.175673554805257,0.709499915835909,-0.403196299119776,-0.0103984664977023,0.160792824456348,3.15140933463381,"60-75","Pay as you go","active",55,-0.689969810552476,0,"non-CHURN"
0.759990321780077,"No Complains",-1.79533009735728,1.37268232974781,-0.431316157790353,-0.430328498793274,-0.271092183900385,-0.476988434255199,"30-45","Pay as you go","active",30,-0.57281471365109,1,"CHURN"
-0.35228291112464,"No Complains",0.291614946108936,-0.616864911987897,-1.3268407762304,-1.40073521641355,-0.621417311819977,-1.25025353254302,"15-30","Pay as you go","non-active",25,-0.816051469614799,0,"non-CHURN"
0.342887859440808,"No Complains",0.0597321635015781,0.0463175019240059,-0.281129818409032,0.00838947625800229,2.13525310657991,-0.179578781067575,"30-45","Pay as you go","active",30,2.00313056688376,0,"non-CHURN"
-0.35228291112464,"No Complains",0.175673554805257,0.0463175019240059,-0.311334514066873,-0.430328498793274,1.77687302158463,-0.536470364892724,"30-45","Pay as you go","active",30,1.42302948080994,0,"non-CHURN"
-0.35228291112464,"No Complains",0.0597321635015781,0.0463175019240059,0.713299593150992,0.44846102340587,1.21118021082375,-0.0606149197925253,"30-45","Pay as you go","active",30,0.981970457022389,0,"non-CHURN"
0.759990321780077,"No Complains",-0.0562092278021007,0.0463175019240059,0.574015794612831,0.627609876056058,-0.347812283239671,-0.179578781067575,"15-30","Pay as you go","active",25,-0.230140880383273,1,"CHURN"
-0.35228291112464,"No Complains",-0.288092010409458,0.0463175019240059,-0.161101744916229,-0.89877631678778,-0.621417311819977,-0.774398087442823,"30-45","Pay as you go","active",30,-0.625698562993725,0,"non-CHURN"
0.203853705327718,"Complains",-0.0562092278021007,-0.616864911987897,-0.341794691735179,-0.315983450573413,-0.201083551239624,0.236794733395099,"30-45","Pay as you go","non-active",30,-0.52147491830386,1,"CHURN"
-0.35228291112464,"No Complains",-0.0562092278021007,-0.616864911987897,-1.3268407762304,-1.40073521641355,-0.621417311819977,-1.25025353254302,"30-45","Pay as you go","non-active",30,-0.825807960798267,1,"CHURN"
2.42840017113715,"No Complains",-0.635916184320495,1.37268232974781,2.19470457425553,2.19570016292688,-0.621417311819977,3.15140933463381,"15-30","Pay as you go","active",25,0.577331806851458,0,"non-CHURN"
-0.35228291112464,"No Complains",-1.21562314083889,0.0463175019240059,-0.596872433137212,-0.430328498793274,-0.271092183900385,2.43762616698352,"45-60","Pay as you go","active",45,-0.718187397318509,0,"non-CHURN"
-0.35228291112464,"No Complains",-1.21562314083889,-0.616864911987897,-1.3268407762304,-1.40073521641355,-0.456968790445457,-1.25025353254302,"45-60","Pay as you go","non-active",45,-0.826126421934819,0,"non-CHURN"
0.342887859440808,"No Complains",-1.33156453214257,0.0463175019240059,-0.742400663547614,-0.605167134348399,-0.506472369341479,-0.833880018080348,"15-30","Pay as you go","active",25,-0.695586306960763,0,"non-CHURN"
1.31612693823244,"No Complains",1.10320468523469,0.0463175019240059,-0.145307098793533,0.321635429008665,2.25201770242052,0.474722455945198,"30-45","Pay as you go","active",30,2.23921642278124,0,"non-CHURN"
1.45516109234553,"No Complains",1.21914607653837,0.709499915835909,0.210556248980758,0.656330609219915,0.13679979816539,0.712650178495297,"30-45","Pay as you go","active",30,-0.181551431215359,0,"non-CHURN"
0.899024475893167,"No Complains",1.21914607653837,0.709499915835909,0.385571813522894,0.670578780079561,-0.3084914259098,0.534204386582723,"30-45","Pay as you go","active",30,-0.3559523299964,0,"non-CHURN"
-0.0742146028984611,"No Complains",1.10320468523469,-0.616864911987897,-0.702486120340101,-0.605167134348399,-0.347812283239671,-0.298542642342624,"15-30","Pay as you go","non-active",25,-0.626972407539935,0,"non-CHURN"
0.899024475893167,"No Complains",1.10320468523469,0.709499915835909,1.62712614262987,1.54189924511923,-0.152056491261914,1.84280686060827,"45-60","Pay as you go","active",45,-0.179216049547308,0,"non-CHURN"
1.03805863000626,"No Complains",1.10320468523469,0.709499915835909,0.840953327178906,0.554441855142688,0.848514169255508,1.24798755423302,"15-30","Pay as you go","active",25,0.823820726542989,0,"non-CHURN"
3.1235709417026,"No Complains",0.639439120019972,-0.616864911987897,-0.66810197541162,0.0999087565258592,-0.0756770058055171,0.0583489414825243,"30-45","Pay as you go","non-active",30,-0.525489458691914,1,"CHURN"
1.73322940057171,"No Complains",0.987263293931009,0.709499915835909,0.664746176906551,0.876089556261244,0.061785666664304,0.474722455945198,"15-30","Pay as you go","active",25,0.0354557075014004,0,"non-CHURN"
1.17709278411935,"Complains",0.87132190262733,-0.616864911987897,0.00731880328718535,-0.0103984664977023,-0.184441163374385,-0.00113298915500047,"30-45","Pay as you go","non-active",30,-0.422887070697225,1,"CHURN"
-0.0742146028984611,"Complains",0.987263293931009,-0.616864911987897,-1.08900507548034,-0.966699016042711,-0.347812283239671,-0.833880018080348,"30-45","Pay as you go","non-active",30,-0.715948519025172,1,"CHURN"
0.0648195512146287,"No Complains",0.987263293931009,0.0463175019240059,-0.39624912758277,-0.338254027349724,-0.347812283239671,-0.595952295530248,"45-60","Pay as you go","active",45,-0.711239154339185,0,"non-CHURN"
0.342887859440808,"No Complains",0.639439120019972,0.709499915835909,0.853618164424353,0.862834396344739,-0.10550624253714,0.355758594670148,"60-75","Pay as you go","active",55,-0.597529227915048,0,"non-CHURN"
-0.0742146028984611,"No Complains",0.987263293931009,-0.616864911987897,-0.815577997323743,-0.803617901364425,-0.184441163374385,-0.714916156805298,"45-60","Pay as you go","non-active",45,-0.718862920941499,1,"CHURN"
3.40163924992878,"Complains",0.407556337412614,2.03586474365972,2.25005544052246,2.35734624687089,-0.347812283239671,3.80571057164659,"15-30","contractual","active",25,0.7126488388738,0,"non-CHURN"
0.342887859440808,"No Complains",0.87132190262733,-0.616864911987897,-0.397289140027572,0.0454686964684537,0.207432644387918,0.236794733395099,"30-45","Pay as you go","non-active",30,-0.301061210459738,0,"non-CHURN"
-0.0742146028984611,"No Complains",-0.17215061910578,-0.616864911987897,-0.724491878802101,-0.715046607869063,-0.00473590137153682,-0.774398087442823,"45-60","Pay as you go","non-active",45,-0.651310558642513,0,"non-CHURN"
0.203853705327718,"No Complains",-0.288092010409458,0.0463175019240059,0.0703732182717512,0.337851499462841,-0.201083551239624,0.415240525307673,"30-45","Pay as you go","active",30,-0.410920652232833,0,"non-CHURN"
1.03805863000626,"No Complains",-1.33156453214257,2.03586474365972,-0.0304276590692179,0.0637685387377042,0.124623306175298,0.177312802757574,"30-45","Pay as you go","active",30,-0.263309090272075,0,"non-CHURN"
0.342887859440808,"No Complains",-2.14315427126832,0.709499915835909,-0.459989443890388,-0.478341497033806,-0.347812283239671,-0.536470364892724,"30-45","Pay as you go","active",30,-0.61002641494036,1,"CHURN"
-0.35228291112464,"No Complains",0.639439120019972,-0.616864911987897,-1.3268407762304,-1.40073521641355,-0.621417311819977,-1.25025353254302,"30-45","Pay as you go","non-active",30,-0.825807960798267,0,"non-CHURN"
-0.213248757011551,"No Complains",0.523497728716293,0.0463175019240059,-0.274708044329524,0.00838947625800229,-0.621417311819977,0.415240525307673,"15-30","Pay as you go","active",25,-0.619503046337161,0,"non-CHURN"
0.899024475893167,"No Complains",0.523497728716293,0.709499915835909,0.119906607943343,0.417356963869601,-0.168104218292692,0.117830872120049,"30-45","Pay as you go","active",30,-0.380425585823576,0,"non-CHURN"
-0.0742146028984611,"No Complains",0.523497728716293,0.0463175019240059,-0.285317765692157,-0.383668796979165,1.79738841865908,-0.476988434255199,"30-45","Pay as you go","active",30,1.46024118209921,0,"non-CHURN"
1.17709278411935,"No Complains",0.407556337412614,1.37268232974781,1.20289734042365,0.967265072060166,0.952547379088197,1.01005983168292,"30-45","Pay as you go","active",30,0.89951797366774,0,"non-CHURN"
0.203853705327718,"No Complains",0.523497728716293,0.0463175019240059,0.611530790507612,0.613134926441714,-0.621417311819977,-0.833880018080348,"30-45","Pay as you go","active",30,-0.376102234636441,0,"non-CHURN"
2.84550263347642,"No Complains",0.523497728716293,2.03586474365972,2.08494351840376,2.0938404716894,0.13679979816539,0.355758594670148,"30-45","contractual","active",30,0.677869022627293,0,"non-CHURN"
0.620956167666988,"No Complains",0.407556337412614,0.0463175019240059,2.12959391477415,1.66924735828342,0.99553331392822,0.236794733395099,"15-30","Pay as you go","active",25,1.73560391150483,0,"non-CHURN"
-0.35228291112464,"No Complains",0.407556337412614,-0.616864911987897,-0.871500557708742,-1.11671369518969,-0.621417311819977,-0.893361948717872,"15-30","Pay as you go","non-active",25,-0.755167490508469,0,"non-CHURN"
0.342887859440808,"No Complains",0.407556337412614,0.709499915835909,1.57376625611783,1.36479982081667,-0.621417311819977,1.24798755423302,"45-60","Pay as you go","active",45,-0.303512396177444,0,"non-CHURN"
2.28936601702406,"No Complains",0.291614946108936,5.35177681321923,1.41634231886629,0.583949650100541,-0.621417311819977,0.950577901045396,"60-75","Pay as you go","active",55,-0.575236948356382,0,"non-CHURN"
-0.35228291112464,"No Complains",0.0597321635015781,0.0463175019240059,-0.137315541151201,-0.834533430544221,-0.621417311819977,-0.714916156805298,"30-45","Pay as you go","active",30,-0.619367941612563,0,"non-CHURN"
-0.35228291112464,"No Complains",0.291614946108936,-0.616864911987897,-1.3268407762304,-1.40073521641355,-0.621417311819977,-1.25025353254302,"45-60","Pay as you go","non-active",45,-0.85507743434867,1,"CHURN"
2.84550263347642,"No Complains",-0.288092010409458,2.03586474365972,2.20482403969669,2.21396090243345,-0.621417311819977,3.21089126527134,"15-30","contractual","active",25,0.584453755905266,0,"non-CHURN"
-0.0742146028984611,"No Complains",-0.751857575624174,0.709499915835909,-0.66810197541162,-0.454158450895507,1.28075352382918,-0.893361948717872,"30-45","contractual","active",30,0.669067914853482,0,"non-CHURN"
-0.35228291112464,"No Complains",-0.983740358231531,0.0463175019240059,-0.0270908126634998,0.0637685387377042,-0.621417311819977,-0.179578781067575,"30-45","Pay as you go","active",30,-0.586633996909968,0,"non-CHURN"
1.59419524645862,"No Complains",-1.91127148866096,0.709499915835909,0.707927476175262,1.21391637559672,0.467295795181744,0.950577901045396,"15-30","contractual","active",25,0.377830380307608,0,"non-CHURN"
0.481922013553898,"No Complains",-2.02721287996464,2.03586474365972,-0.133480732707331,-0.25079217530852,-0.184441163374385,-0.417506503617674,"30-45","Pay as you go","active",30,-0.462183244880292,0,"non-CHURN"
-0.35228291112464,"No Complains",-2.83880261909039,0.709499915835909,0.272466904756096,-0.360812002070685,1.41407230510987,-0.952843879355397,"30-45","Pay as you go","active",30,1.07662096694074,0,"non-CHURN"
-0.213248757011551,"Complains",-2.83880261909039,0.709499915835909,-0.596872433137212,-0.932237910262427,-0.621417311819977,-1.13128967126797,"30-45","Pay as you go","active",30,-0.72397759980128,1,"CHURN"
1.31612693823244,"No Complains",0.87132190262733,1.37268232974781,0.447271591789556,0.524600607017142,-0.0904786151759415,0.653168247857772,"30-45","Pay as you go","active",30,-0.235130104855927,0,"non-CHURN"
0.620956167666988,"No Complains",0.87132190262733,1.37268232974781,-0.0415940210717717,0.321635429008665,-0.136283145020905,1.60487913805817,"15-30","Pay as you go","active",25,-0.350432336962826,0,"non-CHURN"
1.17709278411935,"No Complains",0.87132190262733,2.03586474365972,0.479156892346578,0.698856469760371,-0.136283145020905,1.12902369295797,"30-45","Pay as you go","active",30,-0.246170090923075,0,"non-CHURN"
1.45516109234553,"No Complains",0.87132190262733,-0.616864911987897,-0.0855167607303642,0.255648645886867,-0.046712938327925,0.653168247857772,"30-45","Pay as you go","non-active",30,-0.377877896731157,0,"non-CHURN"
0.620956167666988,"No Complains",0.755380511323651,1.37268232974781,1.06131195802737,1.26106648142419,2.40301552791941,2.19969844443342,"30-45","Pay as you go","active",30,2.93743763950357,0,"non-CHURN"
1.45516109234553,"Complains",0.523497728716293,-0.616864911987897,0.118618759092008,0.0270104051359398,-0.0325327172010439,0.593686317220247,"30-45","Pay as you go","non-active",30,-0.3131048316239,1,"CHURN"
1.45516109234553,"No Complains",0.639439120019972,-0.616864911987897,-0.0769324714015658,0.0819139436741378,0.274372532974728,1.48591527678312,"45-60","Pay as you go","non-active",45,-0.448701723432909,1,"CHURN"
0.203853705327718,"No Complains",0.639439120019972,-0.616864911987897,-0.852357852526131,-0.89877631678778,-0.168104218292692,-0.2390607117051,"30-45","Pay as you go","non-active",30,-0.606166279951847,1,"CHURN"
0.203853705327718,"No Complains",0.639439120019972,2.03586474365972,-0.754648988923407,-0.834533430544221,-0.10550624253714,-0.2390607117051,"60-75","Pay as you go","active",55,-0.774651521862991,0,"non-CHURN"
1.03805863000626,"No Complains",0.407556337412614,3.36222957148352,0.964529657321489,1.12974083089043,1.88795022129139,1.60487913805817,"30-45","contractual","active",30,2.02227683642678,0,"non-CHURN"
1.59419524645862,"No Complains",-0.635916184320495,1.37268232974781,-0.404241179425019,-0.147003565421336,0.0998917074966958,0.415240525307673,"15-30","Pay as you go","active",25,-0.306484700118599,0,"non-CHURN"
0.481922013553898,"No Complains",-1.44750592344625,1.37268232974781,-0.248641673076442,-0.272262289919404,0.207432644387918,0.474722455945198,"30-45","Pay as you go","active",30,-0.26755523875944,0,"non-CHURN"
0.481922013553898,"No Complains",-2.49097844517936,2.03586474365972,0.451695393216842,0.00838947625800229,1.59613732057137,0.236794733395099,"30-45","contractual","active",30,1.38527736062228,0,"non-CHURN"
0.203853705327718,"No Complains",0.87132190262733,-0.616864911987897,0.164472415008012,0.204911817139322,-0.621417311819977,-1.13128967126797,"30-45","Pay as you go","active",30,-0.53004441797836,0,"non-CHURN"
0.481922013553898,"No Complains",0.87132190262733,-0.616864911987897,0.120678921018278,0.11775666557338,-0.621417311819977,-0.0606149197925253,"<15","Pay as you go","active",15,-0.408652822927081,0,"non-CHURN"
-0.35228291112464,"No Complains",0.87132190262733,0.0463175019240059,-0.18673883657732,-0.743920940950178,2.63579718128238,-0.833880018080348,"30-45","Pay as you go","active",30,2.93488995041115,0,"non-CHURN"
-0.35228291112464,"No Complains",0.755380511323651,-0.616864911987897,-1.11397474277972,-1.20120363776573,-0.621417311819977,-1.25025353254302,"15-30","Pay as you go","non-active",25,-0.791819472224405,0,"non-CHURN"
-0.35228291112464,"No Complains",0.755380511323651,-0.616864911987897,0.842847329763617,1.01816339264391,2.22098806135666,0.415240525307673,"30-45","Pay as you go","active",30,2.51899900674871,0,"non-CHURN"
0.203853705327718,"No Complains",0.755380511323651,-0.616864911987897,0.688936576464095,0.272318411207423,0.586436117300004,0.0583489414825243,"15-30","Pay as you go","active",25,0.476582283651255,0,"non-CHURN"
0.899024475893167,"No Complains",0.639439120019972,-0.616864911987897,0.501548061083339,0.627609876056058,-0.481204244032011,-0.714916156805298,"15-30","Pay as you go","active",25,-0.311782735390334,1,"CHURN"
-0.35228291112464,"No Complains",0.639439120019972,-0.616864911987897,-0.00691915649049608,0.38586161215067,-0.621417311819977,-0.476988434255199,"30-45","Pay as you go","active",30,-0.579531348531103,0,"non-CHURN"
-0.35228291112464,"No Complains",-0.519974793016816,-0.616864911987897,-1.3268407762304,-1.40073521641355,-0.621417311819977,-1.25025353254302,"45-60","Pay as you go","non-active",45,-0.85507743434867,0,"non-CHURN"
-0.35228291112464,"No Complains",-1.44750592344625,0.0463175019240059,-0.685171228555225,-0.773430102357605,-0.433648880479672,-1.25025353254302,"15-30","Pay as you go","active",25,-0.658760619170344,0,"non-CHURN"
0.203853705327718,"No Complains",-1.6793887060536,0.709499915835909,-0.261940555580217,-0.293989559152887,-0.368292971763821,-1.01232580999292,"30-45","Pay as you go","active",30,-0.571965483953617,0,"non-CHURN"
-0.35228291112464,"Complains",-2.49097844517936,0.0463175019240059,-0.777687646226049,-1.00225494064195,-0.621417311819977,-1.25025353254302,"30-45","Pay as you go","active",30,-0.756557139104334,1,"CHURN"
1.03805863000626,"No Complains",0.87132190262733,0.709499915835909,-0.164697984190286,0.288871191382483,2.34341693712151,0.415240525307673,"30-45","Pay as you go","active",30,2.3961695114142,0,"non-CHURN"
1.03805863000626,"No Complains",0.987263293931009,0.709499915835909,0.296976736443623,0.38586161215067,0.00889515139211577,1.06954176232045,"<15","Pay as you go","active",15,0.0192527908871148,0,"non-CHURN"
0.203853705327718,"No Complains",0.987263293931009,0.709499915835909,-0.192827423655523,-0.0873151793248779,2.00932199571075,0.0583489414825243,"45-60","Pay as you go","active",45,0.796095306987991,0,"non-CHURN"
0.0648195512146287,"No Complains",0.87132190262733,1.37268232974781,0.786797189317887,0.684753694105904,1.49531326220108,0.534204386582723,"45-60","Pay as you go","active",45,0.520433417120769,0,"non-CHURN"
-0.35228291112464,"No Complains",0.87132190262733,-0.616864911987897,-0.731175196762127,-0.659049162329736,-0.00473590137153682,-0.358024572980149,"30-45","Pay as you go","non-active",30,-0.500784594765428,0,"non-CHURN"
-0.35228291112464,"No Complains",0.87132190262733,-0.616864911987897,-1.22940673404864,-1.11671369518969,-0.00473590137153682,-1.01232580999292,"30-45","Pay as you go","non-active",30,-0.569417794861198,1,"CHURN"
2.84550263347642,"Complains",0.407556337412614,-0.616864911987897,-0.695963574279147,0.0637685387377042,0.195933191922192,-0.00113298915500047,"30-45","Pay as you go","non-active",30,-0.368536370058954,1,"CHURN"
2.56743432525024,"No Complains",0.755380511323651,6.01495922713113,1.46218565416855,0.782017422136687,0.00889515139211577,1.48591527678312,"60-75","contractual","active",55,-0.470752744554792,0,"non-CHURN"
1.45516109234553,"No Complains",0.755380511323651,1.37268232974781,0.651546853830203,0.849519392807037,0.306626559463221,0.415240525307673,"30-45","Pay as you go","active",30,0.0880403963824259,0,"non-CHURN"
-0.213248757011551,"No Complains",0.755380511323651,0.709499915835909,-0.418947509640516,-0.383668796979165,-0.00473590137153682,-0.655434226167773,"45-60","Pay as you go","active",45,-0.613143473943585,0,"non-CHURN"
-0.35228291112464,"No Complains",0.755380511323651,-0.616864911987897,-0.847378796380375,-0.866232003298712,0.112321917283241,-0.774398087442823,"45-60","Pay as you go","non-active",45,-0.620767240545899,1,"CHURN"
0.481922013553898,"No Complains",0.755380511323651,0.709499915835909,-0.0692412430205544,0.170453679201893,1.43170276903026,0.355758594670148,"30-45","Pay as you go","active",30,1.00034469956771,0,"non-CHURN"
1.03805863000626,"No Complains",-0.519974793016816,0.709499915835909,-0.584123242836168,-0.229570295145767,0.230127557600106,-0.2390607117051,"15-30","Pay as you go","active",25,-0.253417494364009,0,"non-CHURN"
-0.0742146028984611,"No Complains",-0.519974793016816,0.709499915835909,0.0531375079569824,0.305309415316344,0.0998917074966958,0.355758594670148,"45-60","Pay as you go","active",45,-0.497677186099674,0,"non-CHURN"
0.759990321780077,"No Complains",-1.56344731474993,2.69904715757162,-0.0486074110578184,0.0270104051359398,0.358771463375891,0.117830872120049,"45-60","Pay as you go","active",45,-0.405419959874201,0,"non-CHURN"
1.03805863000626,"No Complains",0.639439120019972,-0.616864911987897,-0.235136967934672,0.0819139436741378,2.05655372409171,-0.0606149197925253,"15-30","Pay as you go","active",25,2.23179531326583,0,"non-CHURN"
0.0648195512146287,"No Complains",0.755380511323651,-0.616864911987897,-0.254011519053289,0.0454686964684537,-0.621417311819977,0.474722455945198,"<15","Pay as you go","active",15,-0.549200337858858,0,"non-CHURN"
0.620956167666988,"No Complains",0.755380511323651,0.0463175019240059,0.317467071786908,0.46387079967775,-0.621417311819977,-0.00113298915500047,"30-45","Pay as you go","active",30,-0.480171473926765,0,"non-CHURN"
0.203853705327718,"No Complains",0.755380511323651,0.0463175019240059,-0.045237653549292,-0.631858630305513,2.59202535085664,-1.01232580999292,"30-45","Pay as you go","active",30,2.88771910085152,0,"non-CHURN"
-0.0742146028984611,"No Complains",0.755380511323651,-0.616864911987897,-0.923689279832189,-1.03901717435002,-0.621417311819977,-1.01232580999292,"15-30","Pay as you go","non-active",25,-0.763679088158141,0,"non-CHURN"
0.620956167666988,"No Complains",0.639439120019972,0.0463175019240059,1.58346134810231,1.38743103803164,-0.621417311819977,1.30746948487054,"30-45","Pay as you go","active",30,0.0618686811603043,0,"non-CHURN"
-0.213248757011551,"No Complains",0.291614946108936,-0.616864911987897,-0.118224567728735,-0.773430102357605,-0.621417311819977,-0.655434226167773,"30-45","Pay as you go","active",30,-0.614195360727955,0,"non-CHURN"
-0.213248757011551,"No Complains",0.523497728716293,-0.616864911987897,-0.502245954001538,-0.686767813813878,-0.621417311819977,-1.13128967126797,"30-45","Pay as you go","active",30,-0.704445316759401,0,"non-CHURN"
0.481922013553898,"No Complains",0.523497728716293,-0.616864911987897,-0.135839621860097,-0.0484939112937319,1.02370146204091,-0.12009685043005,"15-30","Pay as you go","active",25,0.661492399938524,0,"non-CHURN"
0.203853705327718,"No Complains",-0.635916184320495,-0.616864911987897,-0.540066713609513,-0.338254027349724,-0.621417311819977,2.55659002825857,"45-60","Pay as you go","active",45,-0.783375426937032,0,"non-CHURN"
1.03805863000626,"No Complains",-0.751857575624174,-0.616864911987897,-0.678742034581874,-0.502893814064358,-0.621417311819977,-0.714916156805298,"15-30","Pay as you go","active",25,-0.717386419308393,0,"non-CHURN"
-0.0742146028984611,"No Complains",-1.56344731474993,-0.616864911987897,-0.492209978246838,-0.659049162329736,-0.621417311819977,-0.655434226167773,"15-30","Pay as you go","active",25,-0.677086610028312,0,"non-CHURN"
1.31612693823244,"No Complains",-1.91127148866096,-0.616864911987897,1.18326287070229,1.57415164001995,0.112321917283241,0.891095970407871,"45-60","Pay as you go","active",45,-0.223800608664639,0,"non-CHURN"
0.481922013553898,"No Complains",0.87132190262733,0.0463175019240059,-0.170106454682142,-0.187838038869127,1.89784233771907,-0.00113298915500047,"30-45","Pay as you go","active",30,1.64390640485269,0,"non-CHURN"
0.481922013553898,"No Complains",0.87132190262733,0.709499915835909,0.0384330341842763,-0.454158450895507,2.75263137942742,-0.595952295530248,"30-45","Pay as you go","active",30,3.22833741223795,0,"non-CHURN"
0.342887859440808,"No Complains",0.755380511323651,0.709499915835909,0.801255720074742,0.613134926441714,1.36041516595943,0.474722455945198,"30-45","Pay as you go","active",30,1.20284738106513,0,"non-CHURN"
-0.0742146028984611,"No Complains",0.755380511323651,-0.616864911987897,-0.698133785167541,-0.803617901364425,-0.389385427334371,-0.417506503617674,"15-30","Pay as you go","non-active",25,-0.644082455876521,0,"non-CHURN"
1.17709278411935,"Complains",0.523497728716293,-0.616864911987897,0.0100446311111779,-0.147003565421336,-0.218049182831148,-0.12009685043005,"30-45","Pay as you go","non-active",30,-0.438096002551968,1,"CHURN"
-0.0742146028984611,"No Complains",0.639439120019972,-0.616864911987897,-1.08256267966989,-1.24663021827154,-0.389385427334371,-0.952843879355397,"30-45","Pay as you go","non-active",30,-0.731157450879915,1,"CHURN"
-0.0742146028984611,"No Complains",0.639439120019972,-0.616864911987897,-0.810768849637273,-1.03901717435002,-0.218049182831148,-0.833880018080348,"45-60","Pay as you go","non-active",45,-0.728368503350714,1,"CHURN"
-0.0742146028984611,"No Complains",0.639439120019972,0.709499915835909,-0.960295900346007,-1.1579970600519,-0.3084914259098,-0.952843879355397,"60-75","Pay as you go","active",55,-0.821523210961017,0,"non-CHURN"
0.759990321780077,"No Complains",0.407556337412614,2.03586474365972,0.88921932766016,1.01816339264391,1.82788965096296,0.891095970407871,"30-45","contractual","active",30,1.89728566549872,0,"non-CHURN"
0.481922013553898,"No Complains",-0.519974793016816,0.0463175019240059,-0.427771571401789,-0.187838038869127,0.0873285429430282,2.97296354272124,"60-75","Pay as you go","active",55,-0.709627547981481,0,"non-CHURN"
0.203853705327718,"No Complains",-0.635916184320495,0.0463175019240059,0.0730114237601732,0.221948004433189,-0.235357658391992,0.296276664032623,"30-45","Pay as you go","active",30,-0.426129584087576,0,"non-CHURN"
0.203853705327718,"No Complains",-1.44750592344625,0.0463175019240059,-0.383481397945013,-0.478341497033806,0.061785666664304,-0.2390607117051,"30-45","Pay as you go","active",30,-0.392546409687508,0,"non-CHURN"
0.203853705327718,"No Complains",-2.49097844517936,0.709499915835909,0.35926793565459,-0.16731219060215,1.52935505891618,-0.476988434255199,"30-45","Pay as you go","active",30,1.26028618969421,0,"non-CHURN"
