"CallFailure","Complains","SubscriptionLength","ChargeAmount","SecondsofUse","Frequencyofuse","FrequencyofSMS","DistinctCalledNumbers","AgeGroup","TariffPlan","Status","Age","CustomerValue","Churn"
9,"No Complains",11,2,4885,47,231,15,"30-45","Pay as you go","active",30,1121.28,"non-CHURN"
11,"No Complains",40,1,4485,76,3,16,"30-45","Pay as you go","active",30,194.44,"non-CHURN"
16,"No Complains",39,3,9230,126,142,42,"30-45","Pay as you go","active",30,942.24,"non-CHURN"
9,"No Complains",40,1,6033,100,5,11,"30-45","Pay as you go","active",30,265.32,"non-CHURN"
28,"No Complains",40,4,15255,230,52,31,"30-45","Pay as you go","active",30,827.4,"non-CHURN"
7,"No Complains",40,2,3210,32,481,7,"30-45","Pay as you go","active",30,2053.68,"non-CHURN"
3,"No Complains",39,0,990,19,0,10,"15-30","Pay as you go","non-active",25,45.405,"non-CHURN"
3,"No Complains",38,0,743,12,7,3,"45-60","Pay as you go","non-active",45,36.375,"CHURN"
3,"No Complains",38,2,453,9,2,1,"60-75","Pay as you go","active",55,9.93,"non-CHURN"
9,"No Complains",38,1,2895,58,173,22,"15-30","Pay as you go","active",25,911.385,"non-CHURN"
3,"No Complains",28,0,940,15,19,2,"45-60","Pay as you go","non-active",45,71.375,"non-CHURN"
13,"No Complains",27,1,1340,37,17,12,"15-30","Pay as you go","active",25,138.465,"non-CHURN"
5,"No Complains",27,1,3340,66,6,22,"30-45","Pay as you go","active",30,160.24,"non-CHURN"
5,"No Complains",20,1,1810,31,26,13,"30-45","Pay as you go","active",30,177.64,"non-CHURN"
19,"No Complains",19,2,6507,146,83,41,"15-30","contractual","active",25,672.885,"non-CHURN"
5,"No Complains",11,2,4505,45,213,9,"30-45","Pay as you go","active",30,1034,"non-CHURN"
11,"No Complains",35,0,4675,71,4,18,"15-30","Pay as you go","active",25,231.57,"non-CHURN"
13,"No Complains",34,0,2758,60,358,25,"15-30","Pay as you go","active",25,1737.81,"non-CHURN"
6,"No Complains",35,0,2698,58,1,34,"<15","Pay as you go","active",15,157.08,"non-CHURN"
7,"No Complains",35,0,2665,39,284,19,"30-45","Pay as you go","active",30,1244.16,"non-CHURN"
10,"No Complains",35,0,14078,169,0,45,"30-45","Pay as you go","active",30,569.88,"non-CHURN"
10,"No Complains",34,1,11770,154,10,48,"30-45","Pay as you go","active",30,516.96,"non-CHURN"
11,"No Complains",34,1,7023,75,107,38,"15-30","Pay as you go","active",25,800.91,"non-CHURN"
9,"No Complains",31,3,7270,116,270,34,"15-30","contractual","active",25,1547.37,"non-CHURN"
5,"No Complains",33,0,4023,82,1,29,"15-30","Pay as you go","active",25,189.225,"non-CHURN"
6,"No Complains",32,0,1970,44,37,21,"30-45","Pay as you go","non-active",30,228.56,"non-CHURN"
9,"No Complains",33,0,3085,53,174,24,"15-30","Pay as you go","active",25,924.21,"non-CHURN"
7,"No Complains",23,0,1873,39,29,69,"45-60","Pay as you go","active",45,120.3,"non-CHURN"
19,"No Complains",14,1,6697,141,84,43,"<15","contractual","active",15,838.09,"non-CHURN"
5,"No Complains",6,1,4695,40,214,11,"30-45","Pay as you go","active",30,1045.4,"non-CHURN"
6,"No Complains",6,1,1792,19,0,8,"30-45","Pay as you go","active",30,72.44,"CHURN"
17,"No Complains",45,2,4503,78,16,38,"<15","Pay as you go","active",15,339.955,"non-CHURN"
11,"No Complains",45,2,2665,51,300,21,"45-60","Pay as you go","active",45,817.9,"non-CHURN"
14,"No Complains",45,3,4820,95,17,28,"45-60","Pay as you go","active",45,165.375,"non-CHURN"
13,"No Complains",45,2,6223,107,22,15,"30-45","Pay as you go","active",30,341.2,"non-CHURN"
32,"No Complains",45,5,15445,237,69,35,"30-45","contractual","active",30,903.28,"non-CHURN"
10,"No Complains",44,3,6805,98,201,29,"45-60","Pay as you go","active",45,675.075,"non-CHURN"
9,"No Complains",45,0,1015,26,28,11,"30-45","Pay as you go","non-active",30,153.64,"non-CHURN"
14,"No Complains",44,3,11770,166,26,50,"45-60","Pay as you go","active",45,363.4,"non-CHURN"
16,"Complains",43,0,2573,56,49,34,"45-60","Pay as you go","non-active",45,188.225,"CHURN"
8,"No Complains",43,2,1973,37,15,9,"45-60","Pay as you go","active",45,87.75,"non-CHURN"
9,"No Complains",32,2,3530,73,23,26,"45-60","Pay as you go","active",45,147.575,"non-CHURN"
19,"No Complains",22,2,9237,183,88,43,"60-75","Pay as you go","active",55,273.3,"non-CHURN"
9,"No Complains",16,3,4695,52,230,13,"30-45","Pay as you go","active",30,1109.88,"non-CHURN"
21,"No Complains",41,2,5213,83,16,37,"<15","Pay as you go","active",15,379.28,"non-CHURN"
22,"No Complains",41,3,4790,99,47,30,"30-45","Pay as you go","active",30,383.56,"non-CHURN"
15,"No Complains",41,2,3375,56,300,20,"45-60","Pay as you go","active",45,835.775,"non-CHURN"
18,"No Complains",41,3,5530,100,17,27,"45-60","Pay as you go","active",45,183.25,"non-CHURN"
20,"No Complains",40,2,16500,199,165,32,"15-30","Pay as you go","active",25,1493.955,"non-CHURN"
19,"No Complains",40,3,7733,92,123,39,"15-30","Pay as you go","active",25,905.625,"non-CHURN"
32,"No Complains",39,10,11450,110,16,44,"60-75","Pay as you go","active",55,197.4,"non-CHURN"
12,"No Complains",37,2,3855,39,15,16,"30-45","Pay as you go","active",30,215.76,"non-CHURN"
20,"Complains",38,0,4005,58,24,18,"30-45","Pay as you go","non-active",30,258.52,"CHURN"
20,"Complains",39,0,3283,61,49,33,"45-60","Pay as you go","non-active",45,206.1,"CHURN"
36,"No Complains",34,5,17090,255,15,82,"15-30","contractual","active",25,848.025,"non-CHURN"
17,"No Complains",37,5,7980,133,286,35,"30-45","contractual","active",30,1468.52,"non-CHURN"
15,"No Complains",29,2,2583,56,45,70,"60-75","Pay as you go","active",55,107.085,"non-CHURN"
13,"No Complains",28,2,4240,78,23,25,"30-45","Pay as you go","active",30,264.72,"non-CHURN"
13,"No Complains",21,2,2710,43,43,16,"30-45","Pay as you go","active",30,282.12,"non-CHURN"
6,"No Complains",39,0,13368,164,0,46,"30-45","Pay as you go","active",30,541.28,"non-CHURN"
5,"No Complains",39,0,5513,90,0,14,"30-45","Pay as you go","active",30,224.12,"non-CHURN"
24,"No Complains",39,3,14735,220,36,34,"30-45","Pay as you go","active",30,742.2,"non-CHURN"
8,"No Complains",38,0,15080,177,132,32,"15-30","Pay as you go","active",25,1280.565,"non-CHURN"
22,"No Complains",34,0,550,42,0,19,"30-45","Pay as you go","non-active",30,23.68,"CHURN"
12,"No Complains",37,1,5413,93,8,26,"15-30","Pay as you go","active",25,283.77,"CHURN"
0,"No Complains",37,0,1263,20,0,8,"45-60","Pay as you go","active",45,32.075,"non-CHURN"
24,"Complains",32,3,15670,233,0,82,"15-30","Pay as you go","active",25,715.635,"non-CHURN"
1,"No Complains",37,0,3313,77,0,30,"30-45","Pay as you go","active",30,135.6,"non-CHURN"
2,"No Complains",36,0,1260,39,20,22,"30-45","Pay as you go","non-active",30,131.96,"non-CHURN"
5,"No Complains",37,0,2375,48,157,25,"15-30","Pay as you go","active",25,815.535,"non-CHURN"
3,"No Complains",28,1,910,31,175,13,"15-30","contractual","active",25,829.845,"non-CHURN"
10,"No Complains",28,0,295,20,0,9,"30-45","Pay as you go","non-active",30,12.6,"non-CHURN"
11,"No Complains",16,0,8527,166,55,42,"60-75","Pay as you go","active",55,212.895,"non-CHURN"
15,"No Complains",39,1,2758,66,366,26,"30-45","Pay as you go","active",30,1576.96,"non-CHURN"
16,"No Complains",40,2,4080,88,39,30,"30-45","Pay as you go","active",30,322.72,"non-CHURN"
12,"No Complains",40,2,4820,89,9,27,"30-45","Pay as you go","active",30,232.36,"non-CHURN"
11,"No Complains",40,1,6223,101,14,14,"30-45","Pay as you go","active",30,308.96,"non-CHURN"
30,"No Complains",40,4,15445,231,61,34,"30-45","Pay as you go","active",30,871.04,"non-CHURN"
9,"No Complains",40,2,3400,33,490,10,"30-45","Pay as you go","active",30,2097.32,"non-CHURN"
7,"No Complains",40,0,1015,20,20,10,"30-45","Pay as you go","non-active",30,121.4,"non-CHURN"
8,"No Complains",39,1,7813,133,391,45,"30-45","Pay as you go","active",30,1881.84,"non-CHURN"
12,"No Complains",39,2,11770,160,18,49,"45-60","Pay as you go","active",45,343.25,"non-CHURN"
13,"No Complains",39,2,7023,81,115,39,"15-30","Pay as you go","active",25,837.18,"non-CHURN"
6,"No Complains",36,1,3145,28,7,16,"30-45","Pay as you go","active",30,154.92,"non-CHURN"
30,"No Complains",33,4,16380,244,7,82,"15-30","contractual","active",25,779.58,"non-CHURN"
11,"No Complains",36,4,7270,122,278,35,"30-45","contractual","active",30,1407.68,"non-CHURN"
8,"No Complains",37,0,1970,50,45,22,"30-45","Pay as you go","non-active",30,260.8,"non-CHURN"
11,"No Complains",38,1,3085,59,182,25,"15-30","Pay as you go","active",25,960.48,"non-CHURN"
15,"No Complains",27,1,1530,38,26,15,"15-30","Pay as you go","active",25,187.56,"non-CHURN"
13,"No Complains",40,1,4675,77,12,19,"30-45","Pay as you go","active",30,238.08,"non-CHURN"
8,"No Complains",40,1,2698,64,9,35,"15-30","Pay as you go","active",25,164.79,"non-CHURN"
30,"No Complains",40,4,15445,231,61,34,"30-45","contractual","active",30,871.04,"non-CHURN"
14,"No Complains",39,1,15790,188,157,32,"15-30","Pay as you go","active",25,1425.51,"non-CHURN"
12,"No Complains",39,2,11770,160,18,49,"45-60","Pay as you go","active",45,343.25,"non-CHURN"
13,"No Complains",39,2,7023,81,115,39,"15-30","Pay as you go","active",25,837.18,"non-CHURN"
28,"Complains",35,0,1260,53,23,19,"30-45","Pay as you go","non-active",30,144.52,"CHURN"
26,"No Complains",38,9,10740,99,8,44,"60-75","contractual","active",55,174.585,"non-CHURN"
18,"No Complains",38,2,6123,104,33,26,"15-30","Pay as you go","active",25,428.715,"non-CHURN"
6,"No Complains",36,1,3145,28,7,16,"30-45","Pay as you go","active",30,154.92,"non-CHURN"
14,"Complains",38,0,2573,50,41,33,"45-60","Pay as you go","non-active",45,168.075,"CHURN"
5,"No Complains",38,0,438,8,7,4,"30-45","Pay as you go","non-active",30,45.84,"CHURN"
5,"Complains",38,0,933,13,16,6,"45-60","Pay as you go","non-active",45,63.65,"CHURN"
5,"No Complains",38,2,643,10,11,4,"60-75","Pay as you go","active",55,26.295,"non-CHURN"
11,"No Complains",36,4,7270,122,278,35,"30-45","contractual","active",30,1407.68,"non-CHURN"
9,"No Complains",28,1,1873,45,37,70,"60-75","Pay as you go","active",55,84.27,"non-CHURN"
15,"No Complains",27,1,1530,38,26,15,"15-30","Pay as you go","active",25,187.56,"non-CHURN"
7,"No Complains",11,2,4695,46,222,12,"30-45","Pay as you go","active",30,1077.64,"non-CHURN"
8,"Complains",11,2,1792,25,7,9,"30-45","Pay as you go","active",30,100.68,"CHURN"
